X1,X2,y
416.59734850529935,185.0,-551.2488413379023
-419.41347430584415,185.0,391.4703295153682
-353.6874494227484,-512.0,-225.98307714380007
187.21309466374566,-512.0,116.57418882510073
259.6359971597183,185.0,182.37685244616125
375.2286921360078,0.0,233.01409390486648
261.86354908958106,0.0,-259.9230261632118
-398.542035337947,-512.0,658.9161356255757
469.1692179607312,0.0,-424.1408308440882
435.5916521657077,185.0,-595.4524110710662
-193.2108760996224,185.0,375.3871295132848
457.91371804525886,-512.0,551.0179846656284
72.18138459657473,185.0,137.8017500549189
258.5433166279814,-512.0,-487.3657128596366
445.9965270996497,0.0,-371.3536429115267
-202.03610066671308,-512.0,-551.1523022401741
482.6280971841776,0.0,-389.38113555017526
-326.79586136987916,185.0,-536.8395473625214
-293.40009784312076,185.0,-278.85888880974994
299.34960485030024,185.0,-428.05180524907394
396.17754417372487,-512.0,74.06329969271138
-87.74410195093185,-512.0,-202.1612682666679
-62.36860476978677,185.0,-293.77582708402133
179.98524592875344,-512.0,182.31722512811604
-78.51152284282705,0.0,-93.32715144009379
-353.1252408306942,-512.0,-231.93709979777424
432.4796955285934,185.0,-601.9182089911742
-503.70706738252306,-512.0,432.7907570477993
261.3704895634115,-512.0,-502.46985603316335
-81.4347965454366,-512.0,-167.0877194945279
-62.80910805388953,185.0,-294.35959878784365
-278.959501248028,185.0,-115.83380969323633
450.8473400710245,0.0,-393.7051068139749
-89.83233968235459,185.0,-278.8712081188306
-368.33869681869044,0.0,403.48428780265135
11.588563111280678,185.0,-74.55417193834126
-298.9885466758549,-512.0,-63.179678041510286
329.4700585830393,185.0,-60.67110780427018
-406.76501030614986,185.0,243.66929134357736
-154.08243250549947,185.0,137.81181236995826
432.0666437426098,185.0,-602.3679254770266
-61.9675585880874,0.0,-16.97476957728734
-330.3148420697297,185.0,-546.6392189161207
229.7623394386569,185.0,-177.40024500518723
-150.674186188362,0.0,188.72189935370477
48.62826373413645,185.0,28.71793031040844
39.28499555715939,-512.0,378.27189878820366
-430.86808402344616,-512.0,194.99621195024667
1.076674901247884,0.0,-27.49715874864282
-357.79519548379733,185.0,-463.82020563691185
-413.15093804369985,-512.0,655.7586866265924
-409.03053219483604,0.0,243.7935746395466
195.97464405924063,0.0,92.76267602282512
154.13110531324446,0.0,169.6723876862381
129.98942842634256,0.0,2.7881529603047213
-147.4670642795254,185.0,83.66741057052685
176.01256007884933,0.0,202.70809592065785
151.8643803260411,-512.0,401.277396987242
-89.41300375470632,0.0,-116.22369806491707
230.05603726155357,0.0,-196.52498545000918
-56.116244175717725,-512.0,-43.64129498342191
-261.6985150529314,185.0,77.97024905248239
304.0437290590388,185.0,-402.5961320934655
-311.7710802622614,185.0,-452.1406346618052
-429.58070161634737,-512.0,235.60444108367537
-309.2254944771446,-512.0,-137.23393192006114
432.1460884917923,-512.0,397.3912629998151
117.78168564206874,-512.0,546.9649383033266
137.61757325735778,185.0,270.898346296079
47.24097219773762,185.0,23.74510184521599
-214.58139967997158,0.0,-143.13479472183315
