X1,X2,y
0.7267726994103272,8.000000417232513,-26.714462118173188
8.264196737025996,12.000000178813934,-112.87889698228862
1.7587019000892359,0.0,-21.169987047550713
8.338044952280766,0.0,-8.45849466186837
1.0026684855023402,12.000000178813934,-70.90645168834342
-0.05151776924275736,0.0,-56.58418358648072
0.6238064569957705,0.0,-43.37147322968365
-0.6625303347087728,4.000000208616257,-27.249956749036073
7.8401825779726835,12.000000178813934,-121.16645161395743
-2.442038005065836,0.0,-116.22527203341112
-2.9749842062767105,12.000000178813934,-0.5456875964092696
-2.724928933403846,4.000000208616257,-54.452253288945094
0.9647286839398592,12.000000178813934,-70.4546609782987
6.337897398856902,8.000000417232513,-67.16838522083341
-4.255277469108721,12.000000178813934,-15.444570988161843
-4.575651047914806,4.000000208616257,-152.38064412127764
-0.7509801649736034,4.000000208616257,-27.69967526689534
-4.480220944756312,0.0,-255.02017914715174
-0.3679091945851895,12.000000178813934,-48.086821015023745
-2.7503417967576995,8.000000417232513,-12.376197643261033
-2.272953695050744,12.000000178813934,-6.739797473087727
-4.190687387750198,0.0,-228.37071718065644
2.0263842493985704,8.000000417232513,-27.814708391776414
-4.1017304372738685,8.000000417232513,-49.404603265816505
-2.902439491542433,4.000000208616257,-60.07898133149476
6.399091402308704,8.000000417232513,-67.07285793189905
4.120548615114233,0.0,-7.317475686922872
0.9587221932113819,4.000000208616257,-15.868563706441861
1.226378438758521,12.000000178813934,-73.42169375016417
-1.1430030948094718,12.000000178813934,-30.080358890004966
5.210198410484469,8.000000417232513,-60.627012284780946
-2.913641096541207,4.000000208616257,-60.45933940097268
7.674678337376441,12.000000178813934,-124.19067359693774
1.6344825698172203,12.000000178813934,-77.5543776763648
3.963387475991052,8.000000417232513,-42.88317095994749
6.747935200876112,8.000000417232513,-65.60627135468698
-3.0654838404105464,4.000000208616257,-65.91974975761588
-1.506914324762039,4.000000208616257,-32.62484083765398
6.003426120602399,4.000000208616257,-27.63181127798856
1.847946013795372,8.000000417232513,-27.6222216068477
5.721758607179592,4.000000208616257,-26.40615761923846
3.3025711329190437,8.000000417232513,-34.71170299119666
4.103438936210435,4.000000208616257,-10.056333278813646
8.146189018468942,4.000000208616257,-12.957181982569594
4.751017292729437,0.0,-12.205478493313437
2.3207037417678986,12.000000178813934,-84.41534869220152
1.3757187351432656,4.000000208616257,-11.864320745290371
-2.899160523616772,4.000000208616257,-59.96821846633628
-2.2054938615157385,8.000000417232513,-8.879899308844873
1.5095620820515556,12.000000178813934,-76.32987054337272
1.669648217865488,8.000000417232513,-27.518261719600257
3.4954921484902615,12.000000178813934,-100.68942123747742
6.268963586701249,0.0,-20.81020335334567
7.476866479289619,12.000000178813934,-127.55412074418484
9.183285291341079,4.000000208616257,-3.638948641673613
7.668974245070176,8.000000417232513,-55.42939281341153
-4.958001217024827,8.000000417232513,-94.53596553804736
2.3879023280170695,0.0,-11.619451756193996
2.3459719537632475,12.000000178813934,-84.69010823880112
9.381367205805972,4.000000208616257,-2.844824305016143
-0.2817669221087074,12.000000178813934,-49.92944189152684
